datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-04-22 09:00:00,2015,4,22,9,5.477761339732144,5.472464821710982,0.005296518021161489,0.005296518021161489
2015-04-22 12:00:00,2015,4,22,12,6.289293265792413,6.277962460670583,0.011330805121829712,0.011330805121829712
2015-04-22 15:00:00,2015,4,22,15,6.237402975697547,6.233860603338912,0.003542372358634971,0.003542372358634971
2015-04-22 18:00:00,2015,4,22,18,6.170938131947547,6.163984806203899,0.006953325743647376,0.006953325743647376
2015-04-22 21:00:00,2015,4,22,21,6.133320334095984,6.136658088253176,-0.0033377541571919522,0.0033377541571919522
2015-04-23 00:00:00,2015,4,23,0,6.114714377064734,6.110858650449397,0.003855726615337396,0.003855726615337396
2015-04-23 03:00:00,2015,4,23,3,1.2561476997488847,1.2561359316986922,1.1768050192539903e-05,1.1768050192539903e-05
2015-04-23 06:00:00,2015,4,23,6,3.166221607421876,3.1648427169176077,0.0013788905042684263,0.0013788905042684263
2015-04-23 09:00:00,2015,4,23,9,5.385433961941965,5.392023052893576,-0.006589090951610643,0.006589090951610643
2015-04-23 12:00:00,2015,4,23,12,6.162080726088171,6.164054722216284,-0.001973996128112887,0.001973996128112887
2015-04-23 15:00:00,2015,4,23,15,6.114679125223216,6.120771475455782,-0.00609235023256538,0.00609235023256538
2015-04-23 18:00:00,2015,4,23,18,6.046714037332591,6.0384991498884,0.008214887444190744,0.008214887444190744
2015-04-23 21:00:00,2015,4,23,21,6.016351488504466,6.02416326558507,-0.007811777080603655,0.007811777080603655
2015-04-24 00:00:00,2015,4,24,0,5.986924608621654,6.016327575651914,-0.029402967030260463,0.029402967030260463
2015-04-24 03:00:00,2015,4,24,3,1.3900247883928585,1.3892023096072914,0.0008224787855670712,0.0008224787855670712
2015-04-24 06:00:00,2015,4,24,6,3.347929328292412,3.3442280618957057,0.0037012663967064263,0.0037012663967064263
2015-04-24 09:00:00,2015,4,24,9,5.441084235965404,5.4619609521167405,-0.020876716151336794,0.020876716151336794
2015-04-24 12:00:00,2015,4,24,12,6.42917661623884,6.428613283303558,0.0005633329352825456,0.0005633329352825456
2015-04-24 15:00:00,2015,4,24,15,6.372299885072545,6.372436341450028,-0.0001364563774828298,0.0001364563774828298
2015-04-24 18:00:00,2015,4,24,18,6.285092243470983,6.278052546079838,0.007039697391144628,0.007039697391144628
2015-04-24 21:00:00,2015,4,24,21,6.229194416322545,6.227285001453287,0.0019094148692584412,0.0019094148692584412
2015-04-25 00:00:00,2015,4,25,0,6.177200397767858,6.166628666081437,0.01057173168642045,0.01057173168642045
2015-04-25 03:00:00,2015,4,25,3,1.3913783940569209,1.3982514701674562,-0.006873076110535337,0.006873076110535337
2015-04-25 06:00:00,2015,4,25,6,3.615677769475447,3.5841670353111352,0.03151073416431194,0.03151073416431194
2015-04-25 09:00:00,2015,4,25,9,6.102915038420759,6.108080151991415,-0.005165113570655855,0.005165113570655855
2015-04-25 12:00:00,2015,4,25,12,7.302849515345984,7.317100710944774,-0.01425119559879029,0.01425119559879029
2015-04-25 15:00:00,2015,4,25,15,7.216519342299108,7.264922218006614,-0.0484028757075059,0.0484028757075059
2015-04-25 18:00:00,2015,4,25,18,7.114800592299108,7.134925538972587,-0.020124946673479194,0.020124946673479194
2015-04-25 21:00:00,2015,4,25,21,7.020628229017858,7.062469466940457,-0.04184123792259875,0.04184123792259875
2015-04-26 00:00:00,2015,4,26,0,6.987881646986608,7.041707323349554,-0.053825676362945885,0.053825676362945885
2015-04-26 03:00:00,2015,4,26,3,1.3298555434709831,1.3339760290226579,-0.0041204855516747685,0.0041204855516747685
2015-04-26 06:00:00,2015,4,26,6,3.554311697935269,3.5253563802541508,0.028955317681118142,0.028955317681118142
2015-04-26 09:00:00,2015,4,26,9,5.813563072879466,5.818842227369814,-0.0052791544903474374,0.0052791544903474374
2015-04-26 12:00:00,2015,4,26,12,6.658595378599331,6.654955061813933,0.003640316785397779,0.003640316785397779
2015-04-26 15:00:00,2015,4,26,15,6.560867511300224,6.5546782482141115,0.006189263086112895,0.006189263086112895
2015-04-26 18:00:00,2015,4,26,18,6.476020099190849,6.458883860437802,0.017136238753047373,0.017136238753047373
2015-04-26 21:00:00,2015,4,26,21,6.442423907784599,6.433469619656897,0.00895428812770227,0.00895428812770227
2015-04-27 00:00:00,2015,4,27,0,6.369594317940849,6.360810944819201,0.008783373121647564,0.008783373121647564
2015-04-27 03:00:00,2015,4,27,3,1.4298172308035724,1.4245999575392996,0.005217273264272793,0.005217273264272793
2015-04-27 06:00:00,2015,4,27,6,3.6058786758370553,3.6065281514267555,-0.000649475589700188,0.000649475589700188
2015-04-27 09:00:00,2015,4,27,9,5.639420157784599,5.639308907016295,0.00011125076830431624,0.00011125076830431624
2015-04-27 12:00:00,2015,4,27,12,6.540642011356027,6.528581976666897,0.012060034689130639,0.012060034689130639
2015-04-27 15:00:00,2015,4,27,15,6.448223704938617,6.424207196929379,0.024016508009238713,0.024016508009238713
2015-04-27 18:00:00,2015,4,27,18,6.366127147321429,6.368297389788416,-0.002170242466986494,0.002170242466986494
2015-04-27 21:00:00,2015,4,27,21,6.33316572154018,6.333291624666426,-0.000125903126246385,0.000125903126246385
2015-04-28 00:00:00,2015,4,28,0,6.304908885602679,6.305690480187796,-0.0007815945851170625,0.0007815945851170625
2015-04-28 03:00:00,2015,4,28,3,1.391769896484376,1.379465574144892,0.012304322339484086,0.012304322339484086
2015-04-28 06:00:00,2015,4,28,6,3.504592350892858,3.5207923879836804,-0.016200037090822406,0.016200037090822406
2015-04-28 09:00:00,2015,4,28,9,5.642137164955358,5.648764351178547,-0.006627186223188808,0.006627186223188808
2015-04-28 12:00:00,2015,4,28,12,6.5577385125558045,6.528950205034129,0.02878830752167527,0.02878830752167527
2015-04-28 15:00:00,2015,4,28,15,6.487275001255582,6.467314685348043,0.01996031590753855,0.01996031590753855
2015-04-28 18:00:00,2015,4,28,18,6.405522681919645,6.399757452081736,0.005765229837908947,0.005765229837908947
2015-04-28 21:00:00,2015,4,28,21,6.368806983677457,6.363622620269244,0.005184363408212711,0.005184363408212711
2015-04-29 00:00:00,2015,4,29,0,6.314468604771207,6.2992404386564615,0.015228166114745534,0.015228166114745534
2015-04-29 03:00:00,2015,4,29,3,1.3930715270647331,1.3843721495208978,0.008699377543835318,0.008699377543835318
2015-04-29 06:00:00,2015,4,29,6,3.5262936249162955,3.538219291031063,-0.01192566611476753,0.01192566611476753
2015-04-29 09:00:00,2015,4,29,9,5.876700242550224,5.86966705936578,0.007033183184444347,0.007033183184444347
2015-04-29 12:00:00,2015,4,29,12,6.923605006361608,6.937016790757394,-0.013411784395785276,0.013411784395785276
2015-04-29 15:00:00,2015,4,29,15,6.804910460574779,6.816719045959887,-0.01180858538510865,0.01180858538510865
2015-04-29 18:00:00,2015,4,29,18,6.7264357291294665,6.737487135589236,-0.011051406459769098,0.011051406459769098
2015-04-29 21:00:00,2015,4,29,21,6.690642272098216,6.697322969818181,-0.006680697719964712,0.006680697719964712
2015-04-30 00:00:00,2015,4,30,0,6.662675963504467,6.670807395326966,-0.008131431822499202,0.008131431822499202
2015-04-30 03:00:00,2015,4,30,3,1.3131017461495544,1.318473259949782,-0.00537151380022749,0.00537151380022749
2015-04-30 06:00:00,2015,4,30,6,3.3652197972377245,3.3622624848048,0.0029573124329242972,0.0029573124329242972
2015-04-30 09:00:00,2015,4,30,9,5.877961144559154,5.8703738487425445,0.007587295816609441,0.007587295816609441
2015-04-30 12:00:00,2015,4,30,12,6.974963426897323,6.968683207426093,0.00628021947122992,0.00628021947122992
2015-04-30 15:00:00,2015,4,30,15,6.873479055496653,6.863416228996263,0.010062826500390365,0.010062826500390365
2015-04-30 18:00:00,2015,4,30,18,6.793499807449779,6.778922356677274,0.014577450772504719,0.014577450772504719
2015-04-30 21:00:00,2015,4,30,21,6.767962087723216,6.757910149055083,0.010051938668133253,0.010051938668133253
2015-05-01 00:00:00,2015,5,1,0,6.739241994949778,6.728676548906962,0.010565446042816617,0.010565446042816617
2015-05-01 03:00:00,2015,5,1,3,1.2787775009765634,1.284875412017049,-0.006097911040485515,0.006097911040485515
2015-05-01 06:00:00,2015,5,1,6,3.418496551757813,3.401334902424694,0.017161649333119033,0.017161649333119033
2015-05-01 09:00:00,2015,5,1,9,5.940045303655134,5.951170063909763,-0.011124760254628718,0.011124760254628718
2015-05-01 12:00:00,2015,5,1,12,7.11403998342634,7.1009622563784225,0.013077727047917875,0.013077727047917875
2015-05-01 15:00:00,2015,5,1,15,7.01334272279576,6.979782711492821,0.03356001130293862,0.03356001130293862
2015-05-01 18:00:00,2015,5,1,18,6.91756147279576,6.8958162464572235,0.021745226338536483,0.021745226338536483
2015-05-01 21:00:00,2015,5,1,21,6.894374216936385,6.876254902777107,0.018119314159278588,0.018119314159278588
2015-05-02 00:00:00,2015,5,2,0,6.842925852678572,6.833046924745716,0.009878927932856385,0.009878927932856385
2015-05-02 03:00:00,2015,5,2,3,1.2917656415736616,1.296565077845475,-0.00479943627181334,0.00479943627181334
2015-05-02 06:00:00,2015,5,2,6,3.3140753757812518,3.3030892123327074,0.010986163448544417,0.010986163448544417
2015-05-02 09:00:00,2015,5,2,9,5.809840696986608,5.826562282642789,-0.01672158565618087,0.01672158565618087
2015-05-02 12:00:00,2015,5,2,12,7.017901591741072,6.999401943383904,0.01849964835716822,0.01849964835716822
2015-05-02 15:00:00,2015,5,2,15,6.8645505200613846,6.8594135804441505,0.005136939617234049,0.005136939617234049
2015-05-02 18:00:00,2015,5,2,18,6.801777082561385,6.802576489759144,-0.0007994071977588391,0.0007994071977588391
2015-05-02 21:00:00,2015,5,2,21,6.760551496623885,6.764547045578311,-0.003995548954426553,0.003995548954426553
2015-05-03 00:00:00,2015,5,3,0,6.72797703373326,6.729714587409389,-0.0017375536761292665,0.0017375536761292665
2015-05-03 03:00:00,2015,5,3,3,1.35648636967076,1.3690124519781448,-0.012526082307384723,0.012526082307384723
2015-05-03 06:00:00,2015,5,3,6,3.483384790262278,3.448249992922901,0.035134797339376966,0.035134797339376966
2015-05-03 09:00:00,2015,5,3,9,5.961027284123885,5.9674415738778075,-0.006414289753922553,0.006414289753922553
2015-05-03 12:00:00,2015,5,3,12,7.016646972154019,7.039666952722578,-0.023019980568558474,0.023019980568558474
2015-05-03 15:00:00,2015,5,3,15,6.892297454994422,6.873981615074537,0.018315839919885057,0.018315839919885057
2015-05-03 18:00:00,2015,5,3,18,6.817894989174109,6.804412599793435,0.013482389380674142,0.013482389380674142
2015-05-03 21:00:00,2015,5,3,21,6.792907806556921,6.781554457879137,0.011353348677784147,0.011353348677784147
2015-05-04 00:00:00,2015,5,4,0,6.756563812416297,6.748077970870924,0.008485841545372352,0.008485841545372352
2015-05-04 03:00:00,2015,5,4,3,1.365889638922992,1.3725221320182013,-0.006632493095209302,0.006632493095209302
2015-05-04 06:00:00,2015,5,4,6,3.461481455329242,3.476010799608457,-0.014529344279214929,0.014529344279214929
2015-05-04 09:00:00,2015,5,4,9,5.8446684360770105,5.832730773249919,0.011937662827091522,0.011937662827091522
2015-05-04 12:00:00,2015,5,4,12,6.893624985351565,6.884904165473161,0.008720819878403674,0.008720819878403674
2015-05-04 15:00:00,2015,5,4,15,6.78050431216518,6.797045471592642,-0.016541159427462482,0.016541159427462482
2015-05-04 18:00:00,2015,5,4,18,6.726425943024554,6.725933938542244,0.0004920044823100156,0.0004920044823100156
2015-05-04 21:00:00,2015,5,4,21,6.688480996735492,6.703183719354908,-0.01470272261941652,0.01470272261941652
2015-05-05 00:00:00,2015,5,5,0,6.655688638337055,6.671411785802173,-0.015723147465117826,0.015723147465117826
2015-05-05 03:00:00,2015,5,5,3,1.4092012278459831,1.4086740490561938,0.0005271787897893621,0.0005271787897893621
2015-05-05 06:00:00,2015,5,5,6,3.4924790537109387,3.498828508457374,-0.006349454746435335,0.006349454746435335
2015-05-05 09:00:00,2015,5,5,9,5.86265276372768,5.862669905675354,-1.7141947673771085e-05,1.7141947673771085e-05
2015-05-05 12:00:00,2015,5,5,12,6.540599039620537,6.5138730520428405,0.02672598757769684,0.02672598757769684
2015-05-05 15:00:00,2015,5,5,15,6.563516187723216,6.559190590384838,0.004325597338378451,0.004325597338378451
2015-05-05 18:00:00,2015,5,5,18,6.520640211160716,6.51637190466956,0.004268306491155727,0.004268306491155727
2015-05-05 21:00:00,2015,5,5,21,6.427879591043529,6.418810125762464,0.00906946528106456,0.00906946528106456
2015-05-06 00:00:00,2015,5,6,0,6.401638135965404,6.398718699362218,0.0029194366031868313,0.0029194366031868313
2015-05-06 03:00:00,2015,5,6,3,1.4215267204799118,1.4064783036467021,0.015048416833209677,0.015048416833209677
2015-05-06 06:00:00,2015,5,6,6,3.4948845498046888,3.4806581653644555,0.014226384440233275,0.014226384440233275
2015-05-06 09:00:00,2015,5,6,9,5.793999877929688,5.780092941407768,0.013906936521919988,0.013906936521919988
2015-05-06 12:00:00,2015,5,6,12,6.595560100055804,6.605815990791043,-0.01025589073523836,0.01025589073523836
2015-05-06 15:00:00,2015,5,6,15,6.570649090792412,6.554902494631782,0.015746596160630233,0.015746596160630233
2015-05-06 18:00:00,2015,5,6,18,6.524939862276788,6.521400873160016,0.0035389891167714183,0.0035389891167714183
2015-05-06 21:00:00,2015,5,6,21,6.489834271456475,6.4915130777538055,-0.0016788062973303042,0.0016788062973303042
2015-05-07 00:00:00,2015,5,7,0,6.4575210390346,6.449633750814035,0.007887288220564947,0.007887288220564947
2015-05-07 03:00:00,2015,5,7,3,1.4266513908482152,1.4356029027066837,-0.00895151185846843,0.00895151185846843
2015-05-07 06:00:00,2015,5,7,6,3.4245826967075903,3.410835518478213,0.013747178229377433,0.013747178229377433
2015-05-07 09:00:00,2015,5,7,9,5.632896775864958,5.608869271764941,0.024027504100017083,0.024027504100017083
2015-05-07 12:00:00,2015,5,7,12,6.456537964815849,6.467853877769165,-0.011315912953315355,0.011315912953315355
2015-05-07 15:00:00,2015,5,7,15,6.447767944029019,6.431268768015757,0.01649917601326223,0.01649917601326223
2015-05-07 18:00:00,2015,5,7,18,6.391304320982144,6.390714861039253,0.0005894599428906133,0.0005894599428906133
2015-05-07 21:00:00,2015,5,7,21,6.359603881529019,6.367947502206257,-0.008343620677238484,0.008343620677238484
2015-05-08 00:00:00,2015,5,8,0,6.321918334654018,6.330705524894093,-0.008787190240074239,0.008787190240074239
2015-05-08 03:00:00,2015,5,8,3,1.4139484895368313,1.4089196278453866,0.005028861691444675,0.005028861691444675
2015-05-08 06:00:00,2015,5,8,6,3.4875053831473224,3.4965263109165634,-0.009020927769241016,0.009020927769241016
2015-05-08 09:00:00,2015,5,8,9,5.80191085652902,5.787868548082788,0.014042308446232,0.014042308446232
2015-05-08 12:00:00,2015,5,8,12,6.70271414450335,6.719266526898822,-0.016552382395471632,0.016552382395471632
2015-05-08 15:00:00,2015,5,8,15,6.676624516517858,6.67553708545135,0.0010874310665078823,0.0010874310665078823
2015-05-08 18:00:00,2015,5,8,18,6.598156498939733,6.603219810463,-0.005063311523266556,0.005063311523266556
2015-05-08 21:00:00,2015,5,8,21,6.577840947181921,6.590614324170408,-0.012773376988487684,0.012773376988487684
2015-05-09 00:00:00,2015,5,9,0,6.534249638588171,6.542743679873881,-0.00849404128571063,0.00849404128571063
2015-05-09 03:00:00,2015,5,9,3,1.314066152455358,1.3108278326179568,0.0032383198374013045,0.0032383198374013045
2015-05-09 06:00:00,2015,5,9,6,3.19692790717076,3.223711696672522,-0.02678378950176219,0.02678378950176219
2015-05-09 09:00:00,2015,5,9,9,5.431844626981028,5.427418351140669,0.00442627584035904,0.00442627584035904
2015-05-09 12:00:00,2015,5,9,12,6.34285833655134,6.347251431149791,-0.004393094598451164,0.004393094598451164
2015-05-09 15:00:00,2015,5,9,15,6.3297809170200905,6.346185766048405,-0.01640484902831485,0.01640484902831485
2015-05-09 18:00:00,2015,5,9,18,6.265021395535715,6.281701956391694,-0.016680560855978577,0.016680560855978577
2015-05-09 21:00:00,2015,5,9,21,6.22484927639509,6.227784706323541,-0.002935429928450972,0.002935429928450972
2015-05-10 00:00:00,2015,5,10,0,6.200634798856028,6.210723590107957,-0.01008879125192852,0.01008879125192852
2015-05-10 03:00:00,2015,5,10,3,1.458448019419644,1.4643041437946867,-0.005856124375042571,0.005856124375042571
2015-05-10 06:00:00,2015,5,10,6,3.4708831852399564,3.4678465509328857,0.0030366343070706847,0.0030366343070706847
2015-05-10 09:00:00,2015,5,10,9,5.524163442745537,5.494076241477054,0.030087201268482744,0.030087201268482744
2015-05-10 12:00:00,2015,5,10,12,6.331649805161832,6.324758722340207,0.00689108282162465,0.00689108282162465
2015-05-10 15:00:00,2015,5,10,15,6.313513848744421,6.311096037244162,0.002417811500259326,0.002417811500259326
2015-05-10 18:00:00,2015,5,10,18,6.2264893126116085,6.235981769131587,-0.009492456519978099,0.009492456519978099
2015-05-10 21:00:00,2015,5,10,21,6.171794488392859,6.169050476769324,0.002744011623534881,0.002744011623534881
2015-05-11 00:00:00,2015,5,11,0,6.195456597767858,6.204603130687,-0.009146532919142025,0.009146532919142025
2015-05-11 03:00:00,2015,5,11,3,1.5325250563337065,1.5257905401635463,0.0067345161701601874,0.0067345161701601874
2015-05-11 06:00:00,2015,5,11,6,3.6122877911830367,3.6048255686438098,0.007462222539226904,0.007462222539226904
2015-05-11 09:00:00,2015,5,11,9,5.818911992243305,5.800655921260992,0.01825607098231341,0.01825607098231341
2015-05-11 12:00:00,2015,5,11,12,6.535876336635046,6.516183807860349,0.01969252877469696,0.01969252877469696
2015-05-11 15:00:00,2015,5,11,15,6.526921724637278,6.5001209801768,0.026800744460477866,0.026800744460477866
2015-05-11 18:00:00,2015,5,11,18,6.461022066434153,6.459339709820773,0.0016823566133803425,0.0016823566133803425
2015-05-11 21:00:00,2015,5,11,21,6.424086031277903,6.432918594363954,-0.008832563086051515,0.008832563086051515
2015-05-12 00:00:00,2015,5,12,0,6.403470796902903,6.412302397498396,-0.00883160059549315,0.00883160059549315
2015-05-12 03:00:00,2015,5,12,3,1.280186348632813,1.2741454585872178,0.006040890045595271,0.006040890045595271
2015-05-12 06:00:00,2015,5,12,6,3.136663726674108,3.1650111687682316,-0.028347442094123654,0.028347442094123654
2015-05-12 09:00:00,2015,5,12,9,5.459335223465404,5.443765255881949,0.015569967583454414,0.015569967583454414
2015-05-12 12:00:00,2015,5,12,12,6.256132612611609,6.262433524135703,-0.006300911524094843,0.006300911524094843
2015-05-12 15:00:00,2015,5,12,15,6.264439569224331,6.254734164093254,0.009705405131077427,0.009705405131077427
2015-05-12 18:00:00,2015,5,12,18,6.182408319224331,6.18002321211828,0.002385107106051443,0.002385107106051443
